Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
0,1,0,0,0,1,0,0,0,0,0,0,131,8540,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6239,128,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12410,320,1,13,5,6,12,0,0
1,1,0,0,0,1,0,0,0,0,0,0,340,449,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,22,50,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8537,147,1,1,4,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,296,4989,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,311,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,117,53,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2289,303,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8808,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,858,75,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13006,294,1,13,2,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,259,11951,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2089,312,1,13,1,6,12,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,5179,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,6204,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5331,130,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,133,10405,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,371,229,8244,66,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,351,2,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5338,130,1,5,1,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,137,10378,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,292,52,0,0,0,5,0,1,1
0,2,0,0,0,0,0,0,0,1,0,0,71,29,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5452,130,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,6881,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,133,7703,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,331,3916,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8362,76,1,1,1,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2589,329,1,13,9,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3315,76,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9579,98,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5538,128,1,5,2,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3549,50,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1731,394,1,13,18,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12715,328,1,13,8,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,268,5680,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,143,12041,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,5258,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8973,100,1,3,0,6,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,142,8074,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,282,6905,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,334,2415,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8876,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,357,322,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8,35,0,0,0,3,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10631,101,1,3,0,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,205,10191,884,58,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,259,43,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,135,8589,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2891,342,1,13,2,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,259,6697,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,137,7867,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9407,98,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1532,316,1,13,3,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,129,9695,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8288,75,1,1,1,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9254,98,1,3,1,6,2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,11,182,3578,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,376,159,8443,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,337,1417,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,110,40,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13403,125,1,1,14,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1438,302,1,13,3,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,205,11057,10948,59,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,210,8765,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,379,146,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1208,303,1,13,3,6,12,0,0
0,1,0,0,0,1,0,0,0,0,0,0,333,829,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4112,130,1,5,2,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,259,6953,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,324,3053,5840,61,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,268,6675,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11590,303,1,13,4,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11107,321,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7466,124,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9413,103,1,3,1,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13444,141,1,1,11,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2205,322,1,13,3,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,109,7802,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,485,57,0,0,0,7,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13490,53,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,142,11720,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,113,10930,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6042,121,1,5,0,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6884,121,1,5,0,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2306,296,1,13,5,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13405,145,1,1,20,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4883,125,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2010,320,1,13,6,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,341,524,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,368,62,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8626,75,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,341,1267,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,137,9081,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,286,66,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13276,346,1,13,7,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,164,9084,884,58,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12077,330,1,13,7,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,252,5618,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7221,124,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3264,310,1,13,2,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,382,72,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2812,319,1,13,6,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9582,95,1,3,0,6,2,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10110,98,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,132,7660,884,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,366,5010,8600,56,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,279,6731,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9994,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,288,66,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13457,155,1,1,8,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,264,43,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,835,51,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,332,806,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7198,125,1,5,1,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,330,3160,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,156,8217,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,336,2124,3578,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12485,316,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3193,314,1,13,5,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7240,126,1,5,1,6,4,1,1
0,1,0,0,0,1,0,0,0,0,0,0,197,7286,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,134,7579,10948,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,305,4265,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,467,73,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9447,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11464,346,1,13,13,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7382,125,1,5,0,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,316,4463,5840,61,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,333,1514,3578,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,115,9696,884,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1227,332,1,13,5,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,256,43,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,298,56,0,0,0,5,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,25,2535,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11151,333,1,13,4,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,145,53,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,334,1681,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12012,310,1,13,2,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,517,51,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,6652,8600,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,19,2228,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3266,306,1,13,2,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,151,7670,884,58,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4444,134,1,5,3,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6587,123,1,5,0,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,310,4133,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11086,321,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9446,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,301,9,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,7,122,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,290,0,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13447,78,1,1,1,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,129,8106,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,316,4144,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
